regime	species	parameter	metric	s1	s2	s3	s4	converged	step	spread	note
clamped	1	a_r1	mass_above_ground	-0.64388786128307829	-0.64556938418019216	-1.230051793528673	-0.70052405961545139	-0.64556938418019216	1.0000000000000001e-05	0.001681522897113874	
clamped	1	a_r1	area_stem	-0.00026195869814158758	-0.00026257184795455056	-0.00049255452348282932	-0.00028529696888132759	-0.00026257184795455056	1.0000000000000001e-05	6.1314981296298155e-07	
clamped	1	a_r1	offspring_production	77.895072492228934	77.988463878599276	77.985515079521349	77.975072780460977	77.988463878599276	1.0000000000000001e-05	0.093391386370342389	
clamped	1	a_b1	leaf_area	0.21853445621738637	0.21902408525731329	0.21890334201347864	0.24994136096226197	0.21890334201347864	            0.0001	0.0001207432438346534	
clamped	1	a_b1	mass_above_ground	0.3519057532303298	0.35225182158404206	0.35216396081962653	0.37537715289078849	0.35216396081962653	            0.0001	8.7860764415526038e-05	
clamped	1	a_b1	area_stem	0.00012798284615376951	0.00012810904880532708	0.00012807684275398322	0.00013730535950177573	0.00012807684275398322	            0.0001	3.2206051343863524e-08	
clamped	1	a_b1	offspring_production	-13.090236575742571	-13.109454887912994	-13.106310703000563	-13.104066145173382	-13.106310703000563	            0.0001	0.0031441849124309584	
clamped	1	r_s	leaf_area	0.00045033372090652591	0.00045033247544217604	0.00045033234479670932	0.00045029411219584209	0.00045033247544217604	1.0000000000000001e-05	1.2454643498710331e-09	
clamped	1	r_s	mass_above_ground	0.00025291703859181043	0.00025291595674976122	0.00025291585512727323	0.00025288481773925959	0.00025291595674976122	1.0000000000000001e-05	1.0818420492124739e-09	
clamped	1	r_s	area_stem	1.12633316741077e-07	1.1263295331715734e-07	1.1263291276442893e-07	1.1262125674165689e-07	1.1263295331715734e-07	1.0000000000000001e-05	3.6342391965460129e-13	
clamped	1	r_s	offspring_production	-0.044292839430534497	-0.044292839294252678	-0.044292845114832106	-0.044293948135293824	-0.044292839294252678	1.0000000000000001e-05	1.3628181916303106e-10	
clamped	1	r_b	leaf_area	7.6551765923258484e-05	7.6555827247483231e-05	7.6556506364155294e-05	7.6556077806223924e-05	7.6556506364155294e-05	            0.0001	6.7911667206378614e-10	
clamped	1	r_b	mass_above_ground	4.2991679563854871e-05	4.2995123624002166e-05	4.2995700276940484e-05	4.2995358365219435e-05	4.2995700276940484e-05	            0.0001	5.7665293831774163e-10	
clamped	1	r_b	area_stem	1.9146212861350434e-08	1.9147399406046532e-08	1.9147597866930143e-08	1.9147466947031608e-08	1.9147597866930143e-08	            0.0001	1.9846088361027895e-13	
clamped	1	r_b	offspring_production	-0.0075297817778205278	-0.0075297825046568645	-0.0075297827599749532	-0.0075297949538238526	-0.0075297827599749532	            0.0001	2.5531808871964712e-10	
clamped	1	r_r	leaf_area	0.00015125966621065435	0.00015125947358440145	0.00015125087663380509	0.0001755857713512715	0.00015125947358440145	1.0000000000000001e-05	1.9262625289328053e-10	
clamped	1	r_r	mass_above_ground	9.9045797037641587e-05	9.9045636413439469e-05	9.9038677425522059e-05	0.00011734112309489214	9.9045636413439469e-05	1.0000000000000001e-05	1.6062420211721169e-10	
clamped	1	r_r	area_stem	3.8685438295062186e-08	3.8685381296380578e-08	3.8682761304343633e-08	4.5911553446369337e-08	3.8685381296380578e-08	1.0000000000000001e-05	5.6998681608078839e-14	
clamped	1	r_r	offspring_production	-0.0092914473160969711	-0.0092914488304002459	-0.0092916915202674241	-0.0092907711632121363	-0.0092914488304002459	1.0000000000000001e-05	1.5143032747882978e-09	
clamped	1	r_l	leaf_area	0.00017826996444422752	0.00017826950814111577	0.0002727793755149714	0.00020231679247341514	0.00017826950814111577	1.0000000000000001e-05	4.5630311175056705e-10	
clamped	1	r_l	mass_above_ground	0.00011673224448324409	0.00011673188819462937	0.00018803988403922776	0.00013453352309880645	0.00011673188819462937	1.0000000000000001e-05	3.5628861472724541e-10	
clamped	1	r_l	area_stem	4.5593448041312696e-08	4.5593306602232857e-08	7.3653096290119659e-08	5.2754416307770405e-08	4.5593306602232857e-08	1.0000000000000001e-05	1.4143907983908102e-13	
clamped	1	r_l	offspring_production	-0.010950634510658046	-0.010950651911250737	-0.010950611700925265	-0.010949644724906928	-0.010950651911250737	1.0000000000000001e-05	1.7400592690688943e-08	
clamped	1	a_y	leaf_area	-0.59832333603499732	-1.3756551656141092	-0.67365395085640578	-0.69493204463640301	-0.69493204463640301	             0.001	0.021278093779997231	
clamped	1	a_y	mass_above_ground	-0.39437143614254722	-0.98094461471147965	-0.45047961505030798	-0.46727094630022448	-0.46727094630022448	             0.001	0.016791331249916497	
clamped	1	a_y	area_stem	-0.00015317780299613798	-0.00038396049924864875	-0.00017558824781501342	-0.00018186617028020604	-0.00018186617028020604	             0.001	6.2779224651926188e-06	
clamped	1	a_y	offspring_production	35.717286381536134	35.721603768555454	35.713957255437535	35.724714154504255	35.724714154504255	             0.001	0.010756899066720393	
clamped	1	a_bio	leaf_area	-17.094952463807182	-39.304433303260254	-19.247255738754447	-19.855201275325797	-19.855201275325797	             0.001	0.60794553657134998	
clamped	1	a_bio	mass_above_ground	-11.267755322890013	-28.026988991756557	-12.870846144294513	-13.350598465720697	-13.350598465720697	             0.001	0.47975232142618474	
clamped	1	a_bio	area_stem	-0.0043765086584154241	-0.010970299978532818	-0.0050168070804289542	-0.0051961762937201717	-0.0051961762937201717	             0.001	0.00017936921329121756	
clamped	1	a_bio	offspring_production	1020.4938966606334	1020.6172505301557	1020.3987787267865	1020.7061187001216	1020.7061187001216	             0.001	0.30733997333504703	
clamped	1	k_l	leaf_area	0.010394742545813775	0.010394756911679183	0.01039457640728351	0.013014751119196807	0.010394756911679183	1.0000000000000001e-05	1.4365865408719203e-08	
clamped	1	k_l	mass_above_ground	0.0068065384115254274	0.0068065506883551435	0.0068064058868596003	0.0087830062030920426	0.0068065506883551435	1.0000000000000001e-05	1.2276829716023618e-08	
clamped	1	k_l	area_stem	2.6585078932196629e-06	2.658512060476266e-06	2.6584570312443882e-06	3.4364121465013652e-06	2.658512060476266e-06	1.0000000000000001e-05	4.167256603100709e-12	
clamped	1	k_l	offspring_production	-0.63852095659091623	-0.63852099618726676	-0.63852595991856109	-0.6384890861985193	-0.63852099618726676	1.0000000000000001e-05	3.9596350531745372e-08	
clamped	1	k_b	leaf_area	0.0044643792829202056	0.004463927366638031	0.0044639339946694889	0.0044639171128957322	0.0044639339946694889	            0.0001	6.6280314578795463e-09	
clamped	1	k_b	mass_above_ground	0.0025074134435421058	0.0025070303749652463	0.0025070360148982118	0.0025070226750134594	0.0025070360148982118	            0.0001	5.6399329655294761e-09	
clamped	1	k_b	area_stem	1.1166075185244269e-06	1.1164754389828954e-06	1.1164773556490487e-06	1.116472167064027e-06	1.1164773556490487e-06	            0.0001	1.916666153258789e-12	
clamped	1	k_b	offspring_production	-0.43905444946368277	-0.43905438301683469	-0.43905438670277513	-0.4390549362109919	-0.43905438670277513	            0.0001	3.6859404417555197e-09	
clamped	1	k_s	leaf_area	0.02625853590121352	0.026258466082063055	0.026258417545887976	0.053412042195499776	0.026258466082063055	1.0000000000000001e-05	6.9819150464583979e-08	
clamped	1	k_s	mass_above_ground	0.17127676346651022	0.17127670402794501	0.17127666480654111	0.19176588417518792	0.17127670402794501	1.0000000000000001e-05	5.9438565208624894e-08	
clamped	1	k_s	area_stem	6.5348436229894884e-05	6.5348415758802601e-05	6.5348401074978254e-05	7.3410127604950088e-05	6.5348415758802601e-05	1.0000000000000001e-05	2.0471092282794458e-11	
clamped	1	k_s	offspring_production	-2.582672860573787	-2.5826728462519095	-2.5826739364520623	-2.5827733106881245	-2.5826728462519095	1.0000000000000001e-05	1.4321877461753729e-08	
clamped	1	k_r	leaf_area	0.0088197453784744084	0.0088197952718971351	0.0088197737713180402	0.014236844448456409	0.0088197952718971351	1.0000000000000001e-05	4.9893422726654535e-08	
clamped	1	k_r	mass_above_ground	0.0057752139737132779	0.0057752563703550299	0.0057752392707000055	0.0098625461117940461	0.0057752563703550299	1.0000000000000001e-05	4.2396641752005804e-08	
clamped	1	k_r	area_stem	2.2556930959595836e-06	2.255707662215771e-06	2.2557010841579026e-06	3.8640098471611341e-06	2.255707662215771e-06	1.0000000000000001e-05	1.4566256187342752e-11	
clamped	1	k_r	offspring_production	-0.54177534425381424	-0.54177536106259083	-0.54177599791205289	-0.54178161937334934	-0.54177536106259083	1.0000000000000001e-05	1.680877659282487e-08	
clamped	1	a_f3	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
clamped	1	a_f3	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
clamped	1	a_f3	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
clamped	1	a_f3	offspring_production	-12654.657748590344	-12654.657750538101	-12654.657820618495	-12654.664867691947	-12654.657750538101	1.0000000000000001e-05	1.9477574824122712e-06	
clamped	1	a_f1	leaf_area	-0.20838741693340879	-0.20838743124973466	-0.20838742714135439	-0.2083877538820722	-0.20838742714135439	            0.0001	4.1083802748698162e-09	
clamped	1	a_f1	mass_above_ground	-0.22641387475985653	-0.22641388695565642	-0.22641388497057768	-0.22641431146050439	-0.22641388497057768	            0.0001	1.9850787402742043e-09	
clamped	1	a_f1	area_stem	-5.4750974838124831e-05	-5.4750979000105914e-05	-5.4750977685443024e-05	-5.4751061948260288e-05	-5.4750977685443024e-05	            0.0001	1.3146628899981909e-12	
clamped	1	a_f1	offspring_production	0.90235207750311019	0.90235207851341304	0.90235208320521565	0.90235265336802151	0.90235208320521565	            0.0001	4.691802613088214e-09	
clamped	1	a_f2	leaf_area	-0.00077015823773951564	-0.00077015621208209595	-0.00077015626275267479	-0.00077015669230628969	-0.00077015626275267479	            0.0001	5.0670578843892145e-11	
clamped	1	a_f2	mass_above_ground	-0.00083388591309852	-0.00083388419214180942	-0.00083388423586239213	-0.0008338847000888272	-0.00083388423586239213	            0.0001	4.3720582709738665e-11	
clamped	1	a_f2	area_stem	-2.0156208530041668e-07	-2.0156149323116278e-07	-2.0156150783536605e-07	-2.0156161702292738e-07	-2.0156150783536605e-07	            0.0001	1.4604203263379745e-14	
clamped	1	a_f2	offspring_production	-0.00045049174612898929	-0.00045049206631730954	-0.00045049211176984016	-0.00045049790715401272	-0.00045049211176984016	            0.0001	4.5452530628153909e-11	
clamped	1	S_D	leaf_area	                 0	                 0	                 0	                 0	                 0	             0.001	                 0	
clamped	1	S_D	mass_above_ground	                 0	                 0	                 0	                 0	                 0	             0.001	                 0	
clamped	1	S_D	area_stem	                 0	                 0	                 0	                 0	                 0	             0.001	                 0	
clamped	1	S_D	offspring_production	7.6940319111429289	7.6940319116758351	7.6940319116536315	7.6940319116602929	7.6940319116602929	             0.001	6.6613381477509392e-12	
clamped	1	a_d0	leaf_area	-0.006080893288906708	-0.0060814945579412685	-0.0060814400154596262	-0.0060814460572933271	-0.0060814460572933271	             0.001	6.0418337008774636e-09	
clamped	1	a_d0	mass_above_ground	-0.0055708998525361153	-0.0055714095836822955	-0.0055713632540754779	-0.0055713683749791798	-0.0055713683749791798	             0.001	5.1209037019508963e-09	
clamped	1	a_d0	area_stem	-1.7311088136963762e-06	-1.7312842308316206e-06	-1.7312682869610478e-06	-1.7312700521099475e-06	-1.7312700521099475e-06	             0.001	1.7651488996539398e-12	
clamped	1	a_d0	offspring_production	-0.037679761533127021	-0.037679659281586446	-0.037679666742285178	-0.03767966543999357	-0.03767966543999357	             0.001	1.3022916078853086e-09	
clamped	1	d_I	leaf_area	-0.63745598521958158	-0.63745642375767619	-0.63745592471242662	-0.63745599918341167	-0.63745599918341167	             0.001	7.447098504531624e-08	
clamped	1	d_I	mass_above_ground	-0.58183425022395596	-0.58183462992023038	-0.58183420617585735	-0.5818342687563538	-0.5818342687563538	             0.001	6.2580496451580814e-08	
clamped	1	d_I	area_stem	-0.00018170294235160186	-0.00018170306940654393	-0.00018170292370332447	-0.0001817029455872677	-0.0001817029455872677	             0.001	2.1883943225262104e-11	
clamped	1	d_I	offspring_production	-2.9049201710762418	-2.9049198901898161	-2.9049200015451855	-2.904920311663783	-2.904920311663783	             0.001	3.1011859746854498e-07	
clamped	1	a_dG1	leaf_area	-0.00012609736991949077	-0.00012609895451053498	-0.00012609818674084878	-0.0001260982669746482	-0.0001260982669746482	             0.001	8.023379942205533e-11	
clamped	1	a_dG1	mass_above_ground	-0.00011004221776224975	-0.00011004357021575247	-0.00011004291780833144	-0.00011004295941141606	-0.00011004295941141606	             0.001	4.1603084624769297e-11	
clamped	1	a_dG1	area_stem	-3.6072513889675764e-08	-3.6072980343019513e-08	-3.6072756603116644e-08	-3.6072780498686119e-08	-3.6072780498686119e-08	             0.001	2.3895569474402206e-14	
clamped	1	a_dG1	offspring_production	-0.00066345918657940604	-0.00066346082769089515	-0.00066346105357081592	-0.00066346104271081628	-0.00066346104271081628	             0.001	1.0859999640018547e-11	
clamped	1	a_dG2	leaf_area	0.00027406834440801831	0.00027406621999626068	0.00027406625205395052	0.00027406944382163401	0.00027406625205395052	            0.0001	3.2057689836051395e-11	
clamped	1	a_dG2	mass_above_ground	0.00025032972361671568	0.00025032792394519277	0.00025032795308854716	0.00025033086979292518	0.00025032795308854716	            0.0001	2.9143354396410359e-11	
clamped	1	a_dG2	area_stem	7.8101783869996395e-08	7.8101162791558137e-08	7.8101171946290231e-08	7.8102081463163938e-08	7.8101171946290231e-08	            0.0001	9.1547320939244781e-15	
clamped	1	a_dG2	offspring_production	0.0015170917022633292	0.0015170916284334979	0.0015170918000739775	0.0015171092182630908	0.0015170918000739775	            0.0001	1.716404796070492e-10	
clamped	1	a_st1	leaf_area	0.09429052982845576	0.09429073061228975	0.094290372015803911	0.14839596829019364	0.09429073061228975	1.0000000000000001e-05	2.0078383398958177e-07	
clamped	1	a_st1	mass_above_ground	0.060636001497638148	0.060636172277694904	0.060635885207327427	0.10145882374912318	0.060636172277694904	1.0000000000000001e-05	1.7078005675602581e-07	
clamped	1	a_st1	area_stem	2.3874597841777069e-05	2.3874656280274163e-05	2.3874547002181945e-05	3.9938382554593902e-05	2.3874656280274163e-05	1.0000000000000001e-05	5.8438497093580557e-11	
clamped	1	a_st1	offspring_production	-6.1536556539287801	-6.153655772056509	-6.1536654226812528	-6.153649111598769	-6.153655772056509	1.0000000000000001e-05	1.1812772893193824e-07	
clamped	1	a_st2	leaf_area	0.053709951208791296	0.053709972192006454	0.053709843070293133	0.10811998759491237	0.053709972192006454	1.0000000000000001e-05	2.0983215158476565e-08	
clamped	1	a_st2	mass_above_ground	0.038324264595157587	0.038324281914636764	0.038324173723403021	0.079381921682109002	0.038324281914636764	1.0000000000000001e-05	1.7319479177213548e-08	
clamped	1	a_st2	area_stem	1.4028905668444017e-05	1.402891179418629e-05	1.4028873734624277e-05	3.0182750657392057e-05	1.402891179418629e-05	1.0000000000000001e-05	6.1257422728490342e-12	
clamped	1	a_st2	offspring_production	-2.4923221519923544	-2.4923221492167964	-2.4923228037376788	-2.492622078543727	-2.4923221492167964	1.0000000000000001e-05	2.7755580056521012e-09	
clamped	1	a_st3	leaf_area	-0.00057974167133600929	-0.00057978968848182422	-0.0005797881019037332	-0.00057978850463713538	-0.0005797881019037332	            0.0001	1.5865780910199676e-09	
